CELL_NAME=EG01B0L;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=35;CI=10665;NCC=3;BCC=6;BCCHNO=72;C_SYS_TYPE=GSM900
CELL_NAME=EG01B0M;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=35;CI=10666;NCC=3;BCC=7;BCCHNO=75;C_SYS_TYPE=GSM900
CELL_NAME=EG01B0N;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=35;CI=10667;NCC=3;BCC=7;BCCHNO=78;C_SYS_TYPE=GSM900
CELL_NAME=EH00000;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10668;NCC=3;BCC=7;BCCHNO=81;C_SYS_TYPE=GSM900
CELL_NAME=EH00001;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10669;NCC=3;BCC=7;BCCHNO=84;C_SYS_TYPE=GSM900
CELL_NAME=EH00002;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10670;NCC=3;BCC=7;BCCHNO=87;C_SYS_TYPE=GSM900
CELL_NAME=EH00003;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10671;NCC=3;BCC=7;BCCHNO=90;C_SYS_TYPE=GSM900
CELL_NAME=EH00004;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10672;NCC=3;BCC=7;BCCHNO=93;C_SYS_TYPE=GSM900
CELL_NAME=EH00005;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10673;NCC=3;BCC=7;BCCHNO=96;C_SYS_TYPE=GSM900
CELL_NAME=EH00006;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10674;NCC=3;BCC=0;BCCHNO=99;C_SYS_TYPE=GSM900
CELL_NAME=EH00007;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10675;NCC=3;BCC=0;BCCHNO=102;C_SYS_TYPE=GSM900
CELL_NAME=EH00008;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10676;NCC=3;BCC=0;BCCHNO=105;C_SYS_TYPE=GSM900
CELL_NAME=EH00009;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10677;NCC=3;BCC=0;BCCHNO=108;C_SYS_TYPE=GSM900
CELL_NAME=EH00010;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10678;NCC=3;BCC=0;BCCHNO=111;C_SYS_TYPE=GSM900
CELL_NAME=EH00011;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10679;NCC=3;BCC=0;BCCHNO=114;C_SYS_TYPE=GSM900
CELL_NAME=EH00012;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10680;NCC=3;BCC=1;BCCHNO=117;C_SYS_TYPE=GSM900
CELL_NAME=EH00013;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10681;NCC=3;BCC=1;BCCHNO=120;C_SYS_TYPE=GSM900
CELL_NAME=EH00014;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10682;NCC=3;BCC=1;BCCHNO=123;C_SYS_TYPE=GSM900
CELL_NAME=EH00015;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10683;NCC=3;BCC=1;BCCHNO=2;C_SYS_TYPE=GSM900
CELL_NAME=EH00016;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10684;NCC=3;BCC=1;BCCHNO=5;C_SYS_TYPE=GSM900
CELL_NAME=EH00017;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10685;NCC=3;BCC=1;BCCHNO=8;C_SYS_TYPE=GSM900
CELL_NAME=EH00018;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10686;NCC=3;BCC=2;BCCHNO=11;C_SYS_TYPE=GSM900
CELL_NAME=EH00019;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10687;NCC=3;BCC=2;BCCHNO=14;C_SYS_TYPE=GSM900
CELL_NAME=EH00020;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10688;NCC=3;BCC=2;BCCHNO=17;C_SYS_TYPE=GSM900
CELL_NAME=EH00021;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10689;NCC=3;BCC=2;BCCHNO=20;C_SYS_TYPE=GSM900
CELL_NAME=EH00022;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10690;NCC=3;BCC=2;BCCHNO=23;C_SYS_TYPE=GSM900
CELL_NAME=EH00023;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10691;NCC=3;BCC=2;BCCHNO=26;C_SYS_TYPE=GSM900
CELL_NAME=EH00024;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10692;NCC=3;BCC=3;BCCHNO=29;C_SYS_TYPE=GSM900
CELL_NAME=EH00025;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10693;NCC=3;BCC=3;BCCHNO=32;C_SYS_TYPE=GSM900
CELL_NAME=EH00026;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10694;NCC=3;BCC=3;BCCHNO=35;C_SYS_TYPE=GSM900
CELL_NAME=EH00027;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10695;NCC=3;BCC=3;BCCHNO=38;C_SYS_TYPE=GSM900
CELL_NAME=EH00028;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10696;NCC=3;BCC=3;BCCHNO=41;C_SYS_TYPE=GSM900
CELL_NAME=EH00029;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10697;NCC=3;BCC=3;BCCHNO=44;C_SYS_TYPE=GSM900
CELL_NAME=EH00030;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10698;NCC=3;BCC=4;BCCHNO=47;C_SYS_TYPE=GSM900
CELL_NAME=EH00031;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10699;NCC=3;BCC=4;BCCHNO=50;C_SYS_TYPE=GSM900
CELL_NAME=EH00032;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10700;NCC=3;BCC=4;BCCHNO=53;C_SYS_TYPE=GSM900
CELL_NAME=EH00033;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10701;NCC=3;BCC=4;BCCHNO=56;C_SYS_TYPE=GSM900
CELL_NAME=EH00034;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10702;NCC=3;BCC=4;BCCHNO=59;C_SYS_TYPE=GSM900
CELL_NAME=EH00035;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10703;NCC=3;BCC=4;BCCHNO=62;C_SYS_TYPE=GSM900
CELL_NAME=EH00036;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10704;NCC=3;BCC=5;BCCHNO=65;C_SYS_TYPE=GSM900
CELL_NAME=EH00037;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10705;NCC=3;BCC=5;BCCHNO=68;C_SYS_TYPE=GSM900
CELL_NAME=EH00038;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10706;NCC=3;BCC=5;BCCHNO=71;C_SYS_TYPE=GSM900
CELL_NAME=EH00039;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10707;NCC=3;BCC=5;BCCHNO=74;C_SYS_TYPE=GSM900
CELL_NAME=EH00040;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10708;NCC=3;BCC=5;BCCHNO=77;C_SYS_TYPE=GSM900
CELL_NAME=EH00041;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10709;NCC=3;BCC=5;BCCHNO=80;C_SYS_TYPE=GSM900
CELL_NAME=EH00042;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10710;NCC=3;BCC=6;BCCHNO=83;C_SYS_TYPE=GSM900
CELL_NAME=EH00043;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10711;NCC=3;BCC=6;BCCHNO=86;C_SYS_TYPE=GSM900
CELL_NAME=EH00044;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10712;NCC=3;BCC=6;BCCHNO=89;C_SYS_TYPE=GSM900
CELL_NAME=EH00045;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10713;NCC=3;BCC=6;BCCHNO=92;C_SYS_TYPE=GSM900
CELL_NAME=EH00046;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10714;NCC=3;BCC=6;BCCHNO=95;C_SYS_TYPE=GSM900
CELL_NAME=EH00047;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10715;NCC=3;BCC=6;BCCHNO=98;C_SYS_TYPE=GSM900
CELL_NAME=EH00048;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10716;NCC=3;BCC=7;BCCHNO=101;C_SYS_TYPE=GSM900
CELL_NAME=EH00049;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10717;NCC=3;BCC=7;BCCHNO=104;C_SYS_TYPE=GSM900
CELL_NAME=EH00050;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10718;NCC=3;BCC=7;BCCHNO=107;C_SYS_TYPE=GSM900
CELL_NAME=EH00051;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10719;NCC=3;BCC=7;BCCHNO=110;C_SYS_TYPE=GSM900
CELL_NAME=EH00052;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10720;NCC=3;BCC=7;BCCHNO=113;C_SYS_TYPE=GSM900
CELL_NAME=EH00053;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10721;NCC=3;BCC=7;BCCHNO=116;C_SYS_TYPE=GSM900
CELL_NAME=EH00054;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10722;NCC=3;BCC=0;BCCHNO=119;C_SYS_TYPE=GSM900
CELL_NAME=EH00055;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10723;NCC=3;BCC=0;BCCHNO=122;C_SYS_TYPE=GSM900
CELL_NAME=EH00056;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10724;NCC=3;BCC=0;BCCHNO=1;C_SYS_TYPE=GSM900
CELL_NAME=EH00057;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10725;NCC=3;BCC=0;BCCHNO=4;C_SYS_TYPE=GSM900
CELL_NAME=EH00058;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10726;NCC=3;BCC=0;BCCHNO=7;C_SYS_TYPE=GSM900
CELL_NAME=EH00059;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10727;NCC=3;BCC=0;BCCHNO=10;C_SYS_TYPE=GSM900
CELL_NAME=EH00060;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10728;NCC=3;BCC=1;BCCHNO=13;C_SYS_TYPE=GSM900
CELL_NAME=EH00061;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10729;NCC=3;BCC=1;BCCHNO=16;C_SYS_TYPE=GSM900
CELL_NAME=EH00062;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10730;NCC=3;BCC=1;BCCHNO=19;C_SYS_TYPE=GSM900
CELL_NAME=EH00063;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10731;NCC=3;BCC=1;BCCHNO=22;C_SYS_TYPE=GSM900
CELL_NAME=EH00064;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10732;NCC=3;BCC=1;BCCHNO=25;C_SYS_TYPE=GSM900
CELL_NAME=EH00065;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10733;NCC=3;BCC=1;BCCHNO=28;C_SYS_TYPE=GSM900
CELL_NAME=EH00066;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10734;NCC=3;BCC=2;BCCHNO=31;C_SYS_TYPE=GSM900
CELL_NAME=EH00067;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10735;NCC=3;BCC=2;BCCHNO=34;C_SYS_TYPE=GSM900
CELL_NAME=EH00068;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10736;NCC=3;BCC=2;BCCHNO=37;C_SYS_TYPE=GSM900
CELL_NAME=EH00069;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10737;NCC=3;BCC=2;BCCHNO=40;C_SYS_TYPE=GSM900
CELL_NAME=EH00070;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10738;NCC=3;BCC=2;BCCHNO=43;C_SYS_TYPE=GSM900
CELL_NAME=EH00071;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10739;NCC=3;BCC=2;BCCHNO=46;C_SYS_TYPE=GSM900
CELL_NAME=EH00072;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10740;NCC=3;BCC=3;BCCHNO=49;C_SYS_TYPE=GSM900
CELL_NAME=EH00073;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10741;NCC=3;BCC=3;BCCHNO=52;C_SYS_TYPE=GSM900
CELL_NAME=EH00074;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10742;NCC=3;BCC=3;BCCHNO=55;C_SYS_TYPE=GSM900
CELL_NAME=EH00075;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10743;NCC=3;BCC=3;BCCHNO=58;C_SYS_TYPE=GSM900
CELL_NAME=EH00076;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10744;NCC=3;BCC=3;BCCHNO=61;C_SYS_TYPE=GSM900
CELL_NAME=EH00077;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10745;NCC=3;BCC=3;BCCHNO=64;C_SYS_TYPE=GSM900
CELL_NAME=EH00078;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10746;NCC=3;BCC=4;BCCHNO=67;C_SYS_TYPE=GSM900
CELL_NAME=EH00079;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10747;NCC=3;BCC=4;BCCHNO=70;C_SYS_TYPE=GSM900
CELL_NAME=EH00080;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10748;NCC=3;BCC=4;BCCHNO=73;C_SYS_TYPE=GSM900
CELL_NAME=EH00081;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10749;NCC=3;BCC=4;BCCHNO=76;C_SYS_TYPE=GSM900
CELL_NAME=EH00082;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10750;NCC=3;BCC=4;BCCHNO=79;C_SYS_TYPE=GSM900
CELL_NAME=EH00083;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10751;NCC=3;BCC=4;BCCHNO=82;C_SYS_TYPE=GSM900
CELL_NAME=EH00084;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10752;NCC=3;BCC=5;BCCHNO=85;C_SYS_TYPE=GSM900
CELL_NAME=EH00085;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10753;NCC=3;BCC=5;BCCHNO=88;C_SYS_TYPE=GSM900
CELL_NAME=EH00086;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10754;NCC=3;BCC=5;BCCHNO=91;C_SYS_TYPE=GSM900
CELL_NAME=EH00087;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10755;NCC=3;BCC=5;BCCHNO=94;C_SYS_TYPE=GSM900
CELL_NAME=EH00088;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10756;NCC=3;BCC=5;BCCHNO=97;C_SYS_TYPE=GSM900
CELL_NAME=EH00089;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10757;NCC=3;BCC=5;BCCHNO=100;C_SYS_TYPE=GSM900
CELL_NAME=EH00090;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10758;NCC=3;BCC=6;BCCHNO=103;C_SYS_TYPE=GSM900
CELL_NAME=EH00091;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10759;NCC=3;BCC=6;BCCHNO=106;C_SYS_TYPE=GSM900
CELL_NAME=EH00092;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10760;NCC=3;BCC=6;BCCHNO=109;C_SYS_TYPE=GSM900
CELL_NAME=EH00093;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10761;NCC=3;BCC=6;BCCHNO=112;C_SYS_TYPE=GSM900
CELL_NAME=EH00094;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10762;NCC=3;BCC=6;BCCHNO=115;C_SYS_TYPE=GSM900
CELL_NAME=EH00095;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10763;NCC=3;BCC=6;BCCHNO=118;C_SYS_TYPE=GSM900
CELL_NAME=EH00096;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10764;NCC=3;BCC=7;BCCHNO=121;C_SYS_TYPE=GSM900
CELL_NAME=EH00097;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10765;NCC=3;BCC=7;BCCHNO=124;C_SYS_TYPE=GSM900
CELL_NAME=EH00098;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10766;NCC=3;BCC=7;BCCHNO=3;C_SYS_TYPE=GSM900
CELL_NAME=EH00099;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10767;NCC=3;BCC=7;BCCHNO=6;C_SYS_TYPE=GSM900
CELL_NAME=EH00100;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10768;NCC=3;BCC=7;BCCHNO=9;C_SYS_TYPE=GSM900
CELL_NAME=EH00101;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10769;NCC=3;BCC=7;BCCHNO=12;C_SYS_TYPE=GSM900
CELL_NAME=EH00102;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10770;NCC=3;BCC=0;BCCHNO=15;C_SYS_TYPE=GSM900
CELL_NAME=EH00103;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10771;NCC=3;BCC=0;BCCHNO=18;C_SYS_TYPE=GSM900
CELL_NAME=EH00104;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10772;NCC=3;BCC=0;BCCHNO=21;C_SYS_TYPE=GSM900
CELL_NAME=EH00105;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10773;NCC=3;BCC=0;BCCHNO=24;C_SYS_TYPE=GSM900
CELL_NAME=EH00106;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10774;NCC=3;BCC=0;BCCHNO=27;C_SYS_TYPE=GSM900
CELL_NAME=EH00107;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10775;NCC=3;BCC=0;BCCHNO=30;C_SYS_TYPE=GSM900
CELL_NAME=EH00108;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10776;NCC=3;BCC=1;BCCHNO=33;C_SYS_TYPE=GSM900
CELL_NAME=EH00109;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10777;NCC=3;BCC=1;BCCHNO=36;C_SYS_TYPE=GSM900
CELL_NAME=EH00110;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10778;NCC=3;BCC=1;BCCHNO=39;C_SYS_TYPE=GSM900
CELL_NAME=EH00111;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10779;NCC=3;BCC=1;BCCHNO=42;C_SYS_TYPE=GSM900
CELL_NAME=EH00112;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10780;NCC=3;BCC=1;BCCHNO=45;C_SYS_TYPE=GSM900
CELL_NAME=EH00113;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10781;NCC=3;BCC=1;BCCHNO=48;C_SYS_TYPE=GSM900
CELL_NAME=EH00114;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10782;NCC=3;BCC=2;BCCHNO=51;C_SYS_TYPE=GSM900
CELL_NAME=EH00115;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10783;NCC=3;BCC=2;BCCHNO=54;C_SYS_TYPE=GSM900
CELL_NAME=EH00116;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10784;NCC=3;BCC=2;BCCHNO=57;C_SYS_TYPE=GSM900
CELL_NAME=EH00117;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10785;NCC=3;BCC=2;BCCHNO=60;C_SYS_TYPE=GSM900
CELL_NAME=EH00118;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10786;NCC=3;BCC=2;BCCHNO=63;C_SYS_TYPE=GSM900
CELL_NAME=EH00119;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10787;NCC=3;BCC=2;BCCHNO=66;C_SYS_TYPE=GSM900
CELL_NAME=EH00120;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10788;NCC=3;BCC=3;BCCHNO=69;C_SYS_TYPE=GSM900
CELL_NAME=EH00121;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10789;NCC=3;BCC=3;BCCHNO=72;C_SYS_TYPE=GSM900
CELL_NAME=EH00122;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10790;NCC=3;BCC=3;BCCHNO=75;C_SYS_TYPE=GSM900
CELL_NAME=EH00123;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10791;NCC=3;BCC=3;BCCHNO=78;C_SYS_TYPE=GSM900
CELL_NAME=EH00124;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10792;NCC=3;BCC=3;BCCHNO=81;C_SYS_TYPE=GSM900
CELL_NAME=EH00125;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10793;NCC=3;BCC=3;BCCHNO=84;C_SYS_TYPE=GSM900
CELL_NAME=EH00126;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10794;NCC=3;BCC=4;BCCHNO=87;C_SYS_TYPE=GSM900
CELL_NAME=EH00127;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10795;NCC=3;BCC=4;BCCHNO=90;C_SYS_TYPE=GSM900
CELL_NAME=EH00128;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10796;NCC=3;BCC=4;BCCHNO=93;C_SYS_TYPE=GSM900
CELL_NAME=EH00129;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10797;NCC=3;BCC=4;BCCHNO=96;C_SYS_TYPE=GSM900
CELL_NAME=EH00130;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10798;NCC=3;BCC=4;BCCHNO=99;C_SYS_TYPE=GSM900
CELL_NAME=EH00131;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10799;NCC=3;BCC=4;BCCHNO=102;C_SYS_TYPE=GSM900
CELL_NAME=EH00132;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10801;NCC=3;BCC=5;BCCHNO=105;C_SYS_TYPE=GSM900
CELL_NAME=EH00133;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10802;NCC=3;BCC=5;BCCHNO=108;C_SYS_TYPE=GSM900
CELL_NAME=EH00134;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10803;NCC=3;BCC=5;BCCHNO=111;C_SYS_TYPE=GSM900
CELL_NAME=EH00135;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10804;NCC=3;BCC=5;BCCHNO=114;C_SYS_TYPE=GSM900
CELL_NAME=EH00136;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10805;NCC=3;BCC=5;BCCHNO=117;C_SYS_TYPE=GSM900
CELL_NAME=EH00137;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10806;NCC=3;BCC=5;BCCHNO=120;C_SYS_TYPE=GSM900
CELL_NAME=EH00138;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10807;NCC=3;BCC=6;BCCHNO=123;C_SYS_TYPE=GSM900
CELL_NAME=EH00139;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10808;NCC=3;BCC=6;BCCHNO=2;C_SYS_TYPE=GSM900
CELL_NAME=EH00140;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10809;NCC=3;BCC=6;BCCHNO=5;C_SYS_TYPE=GSM900
CELL_NAME=EH00141;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10810;NCC=3;BCC=6;BCCHNO=8;C_SYS_TYPE=GSM900
CELL_NAME=EH00142;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10811;NCC=3;BCC=6;BCCHNO=11;C_SYS_TYPE=GSM900
CELL_NAME=EH00143;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10812;NCC=3;BCC=6;BCCHNO=14;C_SYS_TYPE=GSM900
CELL_NAME=EH00144;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10813;NCC=3;BCC=7;BCCHNO=17;C_SYS_TYPE=GSM900
CELL_NAME=EH00145;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10814;NCC=3;BCC=7;BCCHNO=20;C_SYS_TYPE=GSM900
CELL_NAME=EH00146;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10815;NCC=3;BCC=7;BCCHNO=23;C_SYS_TYPE=GSM900
CELL_NAME=EH00147;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10816;NCC=3;BCC=7;BCCHNO=26;C_SYS_TYPE=GSM900
CELL_NAME=EH00148;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10817;NCC=3;BCC=7;BCCHNO=29;C_SYS_TYPE=GSM900
CELL_NAME=EH00149;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=36;CI=10818;NCC=3;BCC=7;BCCHNO=32;C_SYS_TYPE=GSM900
